spg100-04-tetragonal-oP.26/04-tetragonal-oP.26-spg100.out: Int Sp Group number =    100
spg10-02-monoclinic-mP.08/02-monoclinic-mP.08-spg10.out: Int Sp Group number =     10
spg101-04-tetragonal-oP.27/04-tetragonal-oP.27-spg101.out: Int Sp Group number =    101
spg1-01-triclinic-aP.01/01-triclinic-aP.01-spg1.out: Int Sp Group number =      1
spg102-04-tetragonal-oP.28/04-tetragonal-oP.28-spg102.out: Int Sp Group number =    102
spg103-04-tetragonal-oP.29/04-tetragonal-oP.29-spg103.out: Int Sp Group number =    103
spg104-04-tetragonal-oP.30/04-tetragonal-oP.30-spg104.out: Int Sp Group number =    104
spg105-04-tetragonal-oP.31/04-tetragonal-oP.31-spg105.out: Int Sp Group number =    105
spg106-04-tetragonal-oP.32/04-tetragonal-oP.32-spg106.out: Int Sp Group number =    106
spg107-04-tetragonal-tI.33/04-tetragonal-tI.33-spg107.out: Int Sp Group number =    107
spg108-04-tetragonal-tI.34/04-tetragonal-tI.34-spg108.out: Int Sp Group number =    108
spg109-04-tetragonal-tI.35/04-tetragonal-tI.35-spg109.out: Int Sp Group number =    109
spg110-04-tetragonal-tI.36/04-tetragonal-tI.36-spg110.out: Int Sp Group number =    110
spg11-02-monoclinic-mP.09/02-monoclinic-mP.09-spg11.out: Int Sp Group number =     11
spg111-04-tetragonal-oP.37/04-tetragonal-oP.37-spg111.out: Int Sp Group number =    111
spg112-04-tetragonal-oP.38/04-tetragonal-oP.38-spg112.out: Int Sp Group number =    112
spg113-04-tetragonal-oP.39/04-tetragonal-oP.39-spg113.out: Int Sp Group number =    113
spg114-04-tetragonal-oP.40/04-tetragonal-oP.40-spg114.out: Int Sp Group number =    114
spg115-04-tetragonal-oP.41/04-tetragonal-oP.41-spg115.out: Int Sp Group number =    115
spg116-04-tetragonal-oP.42/04-tetragonal-oP.42-spg116.out: Int Sp Group number =    116
spg117-04-tetragonal-oP.43/04-tetragonal-oP.43-spg117.out: Int Sp Group number =    117
spg118-04-tetragonal-oP.44/04-tetragonal-oP.44-spg118.out: Int Sp Group number =    118
spg119-04-tetragonal-tI.45/04-tetragonal-tI.45-spg119.out: Int Sp Group number =    119
spg120-04-tetragonal-tI.46/04-tetragonal-tI.46-spg120.out: Int Sp Group number =    120
spg12-02-monoclinic-mS.10/02-monoclinic-mS.10-spg12.out: Int Sp Group number =     12
spg121-04-tetragonal-tI.47/04-tetragonal-tI.47-spg121.out: Int Sp Group number =    121
spg122-04-tetragonal-tI.48/04-tetragonal-tI.48-spg122.out: Int Sp Group number =    122
spg123-04-tetragonal-oP.49/04-tetragonal-oP.49-spg123.out: Int Sp Group number =    123
spg124-04-tetragonal-oP.50/04-tetragonal-oP.50-spg124.out: Int Sp Group number =    124
spg125-04-tetragonal-oP.51/04-tetragonal-oP.51-spg125.out: Int Sp Group number =    125
spg126-04-tetragonal-oP.52/04-tetragonal-oP.52-spg126.out: Int Sp Group number =    126
spg128-04-tetragonal-oP.54/04-tetragonal-oP.54-spg128.out: Int Sp Group number =    128
spg129-04-tetragonal-oP.55/04-tetragonal-oP.55-spg129.out: Int Sp Group number =    129
spg130-04-tetragonal-oP.56/04-tetragonal-oP.56-spg130.out: Int Sp Group number =    130
spg13-02-monoclinic-mP.11/02-monoclinic-mP.11-spg13.out: Int Sp Group number =     13
spg131-04-tetragonal-oP.57/04-tetragonal-oP.57-spg131.out: Int Sp Group number =    131
spg132-04-tetragonal-oP.58/04-tetragonal-oP.58-spg132.out: Int Sp Group number =    132
spg133-04-tetragonal-oP.59/04-tetragonal-oP.59-spg133.out: Int Sp Group number =    133
spg134-04-tetragonal-oP.60/04-tetragonal-oP.60-spg134.out: Int Sp Group number =    134
spg135-04-tetragonal-oP.61/04-tetragonal-oP.61-spg135.out: Int Sp Group number =    135
spg136-04-tetragonal-oP.62/04-tetragonal-oP.62-spg136.out: Int Sp Group number =    136
spg137-04-tetragonal-oP.63/04-tetragonal-oP.63-spg137.out: Int Sp Group number =    137
spg138-04-tetragonal-oP.64/04-tetragonal-oP.64-spg138.out: Int Sp Group number =    138
spg139-04-tetragonal-tI.65/04-tetragonal-tI.65-spg139.out: Int Sp Group number =    139
spg140-04-tetragonal-tI.66/04-tetragonal-tI.66-spg140.out: Int Sp Group number =    140
spg14-02-monoclinic-mP.12/02-monoclinic-mP.12-spg14.out: Int Sp Group number =     14
spg141-04-tetragonal-tI.67/04-tetragonal-tI.67-spg141.out: Int Sp Group number =    141
spg142-04-tetragonal-tI.68/04-tetragonal-tI.68-spg142.out: Int Sp Group number =    142
spg143-05-hexagonal-hP.01/05-hexagonal-hP.01-spg143.out: Int Sp Group number =    143
spg144-05-hexagonal-hP.02/05-hexagonal-hP.02-spg144.out: Int Sp Group number =    144
spg145-05-hexagonal-hP.03/05-hexagonal-hP.03-spg145.out: Int Sp Group number =    145
spg146-05-hexagonal-hR.04/05-hexagonal-hR.04-spg146.out: Int Sp Group number =    146
spg147-05-hexagonal-hP.05/05-hexagonal-hP.05-spg147.out: Int Sp Group number =    147
spg148-05-hexagonal-hR.06/05-hexagonal-hR.06-spg148.out: Int Sp Group number =    148
spg149-05-hexagonal-hP.07/05-hexagonal-hP.07-spg149.out: Int Sp Group number =    149
spg150-05-hexagonal-hP.08/05-hexagonal-hP.08-spg150.out: Int Sp Group number =    150
spg15-02-monoclinic-mS.13/02-monoclinic-mS.13-spg15.out: Int Sp Group number =     15
spg151-05-hexagonal-hP.09/05-hexagonal-hP.09-spg151.out: Int Sp Group number =    151
spg152-05-hexagonal-hP.10/05-hexagonal-hP.10-spg152.out: Int Sp Group number =    152
spg153-05-hexagonal-hP.11/05-hexagonal-hP.11-spg153.out: Int Sp Group number =    153
spg154-05-hexagonal-hP.12/05-hexagonal-hP.12-spg154.out: Int Sp Group number =    154
spg155-05-hexagonal-hR.13/05-hexagonal-hR.13-spg155.out: Int Sp Group number =    155
spg156-05-hexagonal-hP.14/05-hexagonal-hP.14-spg156.out: Int Sp Group number =    156
spg157-05-hexagonal-hP.15/05-hexagonal-hP.15-spg157.out: Int Sp Group number =    157
spg158-05-hexagonal-hP.16/05-hexagonal-hP.16-spg158.out: Int Sp Group number =    158
spg159-05-hexagonal-hP.17/05-hexagonal-hP.17-spg159.out: Int Sp Group number =    159
spg160-05-hexagonal-hR.18/05-hexagonal-hR.18-spg160.out: Int Sp Group number =    160
spg16-03-orthorombic-oP.01/03-orthorombic-oP.01-spg16.out: Int Sp Group number =     16
spg161-05-hexagonal-hR.19/05-hexagonal-hR.19-spg161.out: Int Sp Group number =    161
spg162-05-hexagonal-hP.20/05-hexagonal-hP.20-spg162.out: Int Sp Group number =    162
spg163-05-hexagonal-hP.21/05-hexagonal-hP.21-spg163.out: Int Sp Group number =    163
spg164-05-hexagonal-hP.22/05-hexagonal-hP.22-spg164.out: Int Sp Group number =    164
spg165-05-hexagonal-hP.23/05-hexagonal-hP.23-spg165.out: Int Sp Group number =    165
spg166-05-hexagonal-hR.24/05-hexagonal-hR.24-spg166.out: Int Sp Group number =    166
spg167-05-hexagonal-hR.25/05-hexagonal-hR.25-spg167.out: Int Sp Group number =    167
spg168-05-hexagonal-hP.26/05-hexagonal-hP.26-spg168.out: Int Sp Group number =    168
spg169-05-hexagonal-hP.27/05-hexagonal-hP.27-spg169.out: Int Sp Group number =    169
spg170-05-hexagonal-hP.28/05-hexagonal-hP.28-spg170.out: Int Sp Group number =    170
spg17-03-orthorombic-oP.02/03-orthorombic-oP.02-spg17.out: Int Sp Group number =     17
spg171-05-hexagonal-hP.29/05-hexagonal-hP.29-spg171.out: Int Sp Group number =    171
spg172-05-hexagonal-hP.30/05-hexagonal-hP.30-spg172.out: Int Sp Group number =    172
spg173-05-hexagonal-hR.31/05-hexagonal-hR.31-spg173.out: Int Sp Group number =    173
spg174-05-hexagonal-hP.32/05-hexagonal-hP.32-spg174.out: Int Sp Group number =    174
spg175-05-hexagonal-hP.33/05-hexagonal-hP.33-spg175.out: Int Sp Group number =    175
spg176-05-hexagonal-hP.34/05-hexagonal-hP.34-spg176.out: Int Sp Group number =    176
spg177-05-hexagonal-hP.35/05-hexagonal-hP.35-spg177.out: Int Sp Group number =    177
spg178-05-hexagonal-hP.36/05-hexagonal-hP.36-spg178.out: Int Sp Group number =    178
spg179-05-hexagonal-hP.37/05-hexagonal-hP.37-spg179.out: Int Sp Group number =    179
spg180-05-hexagonal-hP.38/05-hexagonal-hP.38-spg180.out: Int Sp Group number =    180
spg18-03-orthorombic-oP.03/03-orthorombic-oP.03-spg18.out: Int Sp Group number =     18
spg181-05-hexagonal-hP.39/05-hexagonal-hP.39-spg181.out: Int Sp Group number =    181
spg182-05-hexagonal-hP.40/05-hexagonal-hP.40-spg182.out: Int Sp Group number =    182
spg183-05-hexagonal-hP.41/05-hexagonal-hP.41-spg183.out: Int Sp Group number =    183
spg184-05-hexagonal-hP.42/05-hexagonal-hP.42-spg184.out: Int Sp Group number =    184
